IssuerName	CODate	AccountOpenDate	CurBalance	DelinquencyDate	TotalPayments	LastPayDate	LastPayAmount	Total Paid Since Charged-Off	PBirthdate	1stCity	1stState	1stZipPostal	Score
American Web Loan	2018-02-14	2017-11-07	1401.62						05/27/1970	PALM BAY	FL	32907	3
American Web Loan	2017-10-31	2017-09-06	1432.72						12/08/1974	BRANDON	FL	33511	2
American Web Loan	2017-09-19	2017-07-27	1407.21						01/17/1989	FORT PIERCE	FL	34950	5
American Web Loan	2018-01-18	2017-10-19	4986.76						12/21/1966	LOXAHATCHEE	FL	33470	1
American Web Loan	2017-10-17	2017-09-17	1357.29						01/23/1961	MIAMI	FL	33181	1
American Web Loan	2017-12-29	2017-09-30	2240.0						05/14/1967	BELOIT	WI	53511	5
American Web Loan	2017-08-22	2017-07-05	1038.68						05/19/1983	FORT LAUDERDALE	FL	33313	6
American Web Loan	2017-10-19	2017-07-13	2119.32						08/25/1983	WINCHESTER	TN	37398	3
American Web Loan	2017-12-18	2017-09-29	1696.98						08/25/1969	BATTLE CREEK	MI	49017	4
American Web Loan	2018-01-04	2017-08-18	3482.69						08/22/1964	WINTER PARK	FL	32789	5
American Web Loan	2017-12-19	2017-08-21	1782.65						01/05/1961	LOXAHATCHEE	FL	33470	10
American Web Loan	2017-08-29	2017-07-19	2794.35						02/08/1966	VERO BEACH	FL	32966	4
American Web Loan	2017-11-07	2017-09-06	3302.01						05/25/1958	VERO BEACH	FL	32962	6
American Web Loan	2017-12-05	2017-09-05	977.9						01/09/1986	DETROIT	MI	48235	10
American Web Loan	2017-10-17	2017-08-03	2583.23						11/15/1989	FORT MYERS	FL	33905	3
American Web Loan	2017-08-22	2017-07-05	1600.05						05/30/1984	BOYNTON BEACH	FL	33436	10
American Web Loan	2018-01-10	2017-09-20	4036.12						02/11/1984	PALM BEACH GARDENS	FL	33418	1
American Web Loan	2018-01-16	2017-08-03	1383.6						09/04/1967	HIALEAH	FL	33012	8
American Web Loan	2018-01-16	2017-08-25	1150.75						01/20/1987	PEMBROKE PINES	FL	33028	3
American Web Loan	2017-12-20	2017-09-11	2345.12						11/29/1980	PEMBROKE PINES	FL	33028	10
American Web Loan	2018-01-03	2017-10-21	2500.66						08/17/1963	ORLANDO	FL	32811	9
American Web Loan	2017-11-27	2017-08-18	2466.91						02/10/1978	HOMESTEAD	FL	33031	4
American Web Loan	2017-09-01	2017-08-24	1153.2						12/12/1965	TAZEWELL	TN	37879	7
American Web Loan	2017-12-12	2017-10-04	2749.0						02/28/1970	MADISON	WI	53704	4
American Web Loan	2018-02-13	2017-11-17	2243.69						07/20/1975	HOLLY	MI	48442	6
American Web Loan	2018-02-06	2017-10-21	3091.83						08/17/1977	DOUGLAS	AK	99824	9
American Web Loan	2017-10-03	2017-08-14	1550.74						05/28/1988	MIAMI	FL	33125	2
American Web Loan	2018-02-12	2017-10-16	466.83						11/02/1969	MAYNARDVILLE	TN	37807	1
American Web Loan	2017-11-24	2017-08-25	1641.0						08/01/1968	JACKSONVILLE	FL	32221	9
American Web Loan	2018-02-14	2017-10-01	3020.97						08/29/1980	DELTONA	FL	32738	5
American Web Loan	2017-10-31	2017-08-11	1611.78						05/13/1956	JEFFERSON CITY	TN	37760	4
American Web Loan	2017-10-10	2017-09-05	1310.88						01/27/1955	FORT MYERS	FL	33919	6
American Web Loan	2018-01-30	2017-08-18	2013.37						04/13/1970	NAPLES	FL	34110	8
American Web Loan	2018-02-21	2017-10-02	2923.38						11/28/1968	HOMESTEAD	FL	33034	7
American Web Loan	2017-12-27	2017-09-18	2473.93						06/20/1971	ROSEVILLE	MI	48066	2
American Web Loan	2017-12-20	2017-09-24	4990.67						05/25/1953	WYOMING	MI	49509	8
American Web Loan	2017-12-12	2017-08-25	2441.47						03/01/1966	OPA LOCKA	FL	33054	6
American Web Loan	2017-11-07	2017-09-15	1136.42						03/29/1999	JACKSONVILLE	FL	32210	2
American Web Loan	2017-12-27	2017-09-11	2434.42						08/31/1979	DETROIT	MI	48227	10
American Web Loan	2017-10-25	2017-07-08	2135.96						06/26/1967	DETROIT	MI	48227	5
American Web Loan	2018-02-01	2017-07-18	300.01						11/29/1990	DETROIT	MI	48205	3
American Web Loan	2017-10-25	2017-07-04	2103.18						02/18/1987	REDDICK	FL	32686	4
American Web Loan	2017-12-18	2017-11-16	2874.95						10/21/1971	ANTIOCH	TN	37013	1
American Web Loan	2018-02-21	2017-10-09	2763.84						04/02/1965	DETROIT	MI	48227	4
American Web Loan	2018-02-06	2017-08-31	3496.85						02/23/1991	CLINTON TOWNSHIP	MI	48038	5
American Web Loan	2017-10-10	2017-07-27	2295.98						01/15/1971	FORT LAUDERDALE	FL	33316	3
American Web Loan	2017-12-27	2017-10-23	814.32						05/01/1965	HOMESTEAD	FL	33033	2
American Web Loan	2017-10-17	2017-07-31	1836.71						01/06/1951	MADISON	TN	37115	8
American Web Loan	2017-10-24	2017-07-29	2478.84						08/13/1984	KISSIMMEE	FL	34744	8
American Web Loan	2018-01-23	2017-07-28	2651.72						01/30/1975	CHATTANOOGA	TN	37412	5
American Web Loan	2017-11-09	2017-08-05	453.73						02/25/1970	PORT SAINT LUCIE	FL	34952	2
American Web Loan	2018-03-05	2017-07-15	639.22						11/16/1976	BATTLE CREEK	MI	49015	9
American Web Loan	2017-12-05	2017-09-05	2050.8						11/03/1964	FORT MYERS	FL	33908	3
American Web Loan	2017-12-10	2017-07-25	1729.03						11/26/1976	MIAMI	FL	33196	10
American Web Loan	2017-11-13	2017-08-18	1241.22						11/17/1984	HOMESTEAD	FL	33030	6
American Web Loan	2017-10-03	2017-07-17	1246.52						08/13/1962	MIAMI	FL	33186	7
American Web Loan	2017-10-16	2017-09-18	1776.47						07/26/1957	WINTER SPRINGS	FL	32708	1
American Web Loan	2017-12-20	2017-08-15	3236.5						10/15/1966	DEARBORN	MI	48126	8
American Web Loan	2017-11-07	2017-07-13	1827.12						04/07/1981	WEST PALM BEACH	FL	33417	3
American Web Loan	2018-03-05	2017-11-07	1597.48						09/27/1958	MEMPHIS	TN	38117	6
American Web Loan	2017-09-06	2017-08-04	1456.47						10/07/1970	MIAMI	FL	33176	10
American Web Loan	2017-08-21	2017-08-02	1889.62						09/11/1967	TITUSVILLE	FL	32796	7
American Web Loan	2018-01-22	2017-10-24	1081.98						01/19/1988	MIAMI	FL	33181	4
American Web Loan	2017-12-22	2017-09-22	750.85						11/24/1989	BURTON	MI	48529	3
American Web Loan	2018-01-02	2017-09-09	1392.02						10/05/1982	MEMPHIS	TN	38106	8
American Web Loan	2017-12-11	2017-11-14	923.66						06/05/1966	ORLANDO	FL	32824	6
American Web Loan	2017-12-04	2017-10-15	703.12						10/09/1982	JACKSONVILLE	FL	32218	10
American Web Loan	2017-11-20	2017-10-19	645.02						02/02/1976	HICKORY VALLEY	TN	38042	2
American Web Loan	2017-12-04	2017-08-27	2388.25						11/20/1975	HOMESTEAD	FL	33033	5
American Web Loan	2017-08-21	2017-07-25	740.89						02/02/1969	OCALA	FL	34473	5
American Web Loan	2017-12-28	2017-09-21	2680.92						09/09/1967	TAMPA	FL	33613	4
American Web Loan	2017-12-13	2017-09-05	4177.43						10/10/1964	PALM HARBOR	FL	34681	1
American Web Loan	2017-10-03	2017-07-14	2631.11						12/14/1978	DETROIT MI.	MI	48235	5
American Web Loan	2017-08-29	2017-07-27	600.09						12/19/1952	WALDO	FL	32694	5
American Web Loan	2018-01-17	2017-11-03	2027.13						11/19/1981	WEST PALM BEACH	FL	33413	8
American Web Loan	2018-02-07	2017-11-27	2287.58						12/05/1981	ORLANDO	FL	32828	1
American Web Loan	2017-12-18	2017-09-29	1154.42						04/29/1970	HARRIMAN	TN	37748	9
American Web Loan	2017-12-05	2017-09-27	1392.45						03/09/1963	RACINE	WI	53402	1
American Web Loan	2017-12-26	2017-07-28	3704.62						06/13/1956	MUSKEGON	MI	49441	6
American Web Loan	2017-09-11	2017-08-15	2479.06						12/28/1978	TAMPA	FL	33624	10
American Web Loan	2018-02-12	2017-11-09	2385.85						01/25/1956	NASHVILLE	TN	37211	9
American Web Loan	2017-11-17	2017-11-06	737.4						09/08/1960	TALLAHASSEE	FL	32304	6
American Web Loan	2017-12-06	2017-08-18	564.59						01/05/1962	SEVIERVILLE	TN	37876	8
American Web Loan	2018-02-12	2017-10-26	2290.38						05/16/1967	CLERMONT	FL	34715	5
American Web Loan	2017-12-05	2017-08-26	1402.57						08/20/1979	SAINT PETERSBURG	FL	33703	3
American Web Loan	2017-12-06	2017-08-28	2448.1						11/03/1987	HOMESTEAD	FL	33032	1
American Web Loan	2018-01-18	2017-10-27	2854.18						01/22/1968	MIAMI	FL	33183	5
American Web Loan	2017-12-19	2017-10-04	1059.42						01/29/1981	LINCOLN PARK	MI	48146	8
American Web Loan	2018-02-05	2017-10-19	382.86						07/20/1975	PEMBORKE PINES	FL	33026	1
American Web Loan	2017-12-13	2017-10-03	1760.19						07/23/1962	PORT SAINT LUCIE	FL	34953	9
American Web Loan	2017-08-24	2017-07-28	3108.26						05/16/1979	RIVERVIEW	FL	33579	10
American Web Loan	2018-01-31	2017-09-19	2131.26						09/30/1957	MERRITT ISLAND	FL	32953	3
American Web Loan	2017-09-06	2017-08-03	853.87						11/13/1973	FORT LAUDERDALE	FL	33311	9
American Web Loan	2017-12-29	2017-09-22	1349.46						10/13/1989	BRANDON	FL	33510	1
American Web Loan	2018-01-04	2017-07-25	2718.69						07/30/1963	STERLING HEIGHTS	MI	48312	3
American Web Loan	2017-10-04	2017-07-01	1327.22						01/27/1973	DETROIT	MI	48207	4
American Web Loan	2017-10-31	2017-07-11	560.14						02/25/1961	BOYNTON BEACH	FL	33435	1
American Web Loan	2018-01-24	2017-11-05	1491.5						12/29/1969	GAINESVILLE	FL	32641	9
American Web Loan	2018-02-12	2017-11-06	961.44						07/23/1961	BERLIN	WI	54923	3
American Web Loan	2018-02-28	2017-11-20	2061.36						06/19/1985	MUSKEGON	MI	49444	7
American Web Loan	2017-08-14	2017-07-27	1869.11						03/13/1992	DAYTONA BEACH	FL	32117	7
American Web Loan	2017-12-27	2017-11-07	863.36						04/22/1990	CHIPLEY	FL	32428	9
American Web Loan	2018-01-18	2017-10-17	1816.28						02/11/1981	KALAMAZOO	MI	49001	8
American Web Loan	2017-10-30	2017-07-31	2512.18						10/25/1957	MEMPHIS	TN	38116	8
American Web Loan	2017-09-05	2017-08-09	848.96						08/22/1990	MIAMI	FL	33167	9
American Web Loan	2018-01-03	2017-10-16	2923.88						09/30/1974	MIAMI	FL	33135	4
American Web Loan	2017-12-06	2017-07-17	1100.53						05/23/1974	KISSIMMEE	FL	34759	7
American Web Loan	2017-10-24	2017-08-07	1557.0						01/30/1970	CLERMONT	FL	34711	5
American Web Loan	2017-11-20	2017-08-27	1906.19						11/02/1976	RIVERVIEW	FL	33579	8
American Web Loan	2017-10-31	2017-07-14	2276.17						10/31/1969	BUTLER	WI	53007	4
American Web Loan	2017-10-24	2017-08-01	1988.27						12/31/1978	TAMPA	FL	33625	3
American Web Loan	2018-01-17	2017-08-07	1285.61						01/31/1995	LARGO	FL	33774	3
American Web Loan	2017-09-06	2017-07-11	1358.68						11/27/1969	LARGO	FL	33774	10
American Web Loan	2018-01-08	2017-08-05	2089.94						04/05/1989	DEERFIELD BEACH	FL	33441	6
American Web Loan	2018-02-21	2017-11-16	688.76						10/01/1980	CALLAWAY	FL	32404	10
American Web Loan	2018-02-28	2017-09-12	2277.3						06/07/1957	BLUFF CITY	TN	37618	1
American Web Loan	2017-08-07	2017-07-14	3321.9						03/14/1969	TAMPA	FL	33618	9
American Web Loan	2018-02-07	2017-11-04	2177.67						08/22/1976	MIAMI	FL	33186	3
American Web Loan	2018-01-30	2017-10-06	1758.65						12/09/1979	ANCHORAGE	AK	99516	4
American Web Loan	2018-02-15	2017-10-27	2504.47						04/01/1968	CLERMONT	FL	34711	7
American Web Loan	2018-02-07	2017-11-13	1400.42						09/28/1995	WINTER GARDEN	FL	34787	10
American Web Loan	2018-01-02	2017-09-01	2196.49						09/01/1969	SAINT PETERSBURG	FL	33702	7
American Web Loan	2018-02-20	2017-08-25	4138.19						06/13/1974	DAVENPORT	FL	33896	2
American Web Loan	2017-12-24	2017-10-13	1572.2						11/02/1968	MIAMI	FL	33161	5
American Web Loan	2017-10-11	2017-09-18	978.94						05/08/1991	MIAMI	FL	33137	5
American Web Loan	2017-11-21	2017-08-30	1678.19						12/19/1968	KISSIMMEE	FL	34746	9
American Web Loan	2018-01-10	2017-09-18	1131.75						09/14/1965	MIAMI	FL	33169	8
American Web Loan	2018-01-05	2017-09-05	1090.6						08/01/1980	CHARLESTON	TN	37310	2
American Web Loan	2018-02-21	2017-07-26	2425.49						11/03/1970	TAMPA	FL	33625	9
American Web Loan	2018-02-06	2017-08-04	1738.65						03/03/1973	JANESVILLE	WI	53545	4
American Web Loan	2017-10-24	2017-09-17	1074.39						06/12/1973	GRAND HAVEN	MI	49417	10
American Web Loan	2017-12-05	2017-09-02	4643.68						09/24/1980	HOMESTEAD	FL	33035	10
American Web Loan	2017-08-15	2017-07-25	628.28						08/06/1972	KISSIMMEE	FL	34759	6
American Web Loan	2017-10-31	2017-09-14	987.1						05/15/1952	SUNRISE	FL	33323	8
American Web Loan	2017-12-05	2017-08-18	1114.5						06/20/1973	VALRICO	FL	33594	4
American Web Loan	2018-01-30	2017-08-04	937.88						09/25/1978	GREENACRES	FL	33413	8
American Web Loan	2017-09-12	2017-08-14	986.85						07/14/1979	MIAMI	FL	33147	1
American Web Loan	2017-12-05	2017-08-26	123.55						05/02/1975	FORT LAUDERDALE	FL	33311	8
American Web Loan	2017-11-22	2017-10-13	2689.91						10/10/1984	REDFORD	MI	48239	3
American Web Loan	2017-12-05	2017-09-26	1020.45						03/27/1962	WAUSAU	WI	54403	6
American Web Loan	2017-08-16	2017-07-19	2012.72						11/27/1973	DELTONA	FL	32725	3
American Web Loan	2018-02-07	2017-11-25	1602.96						05/16/1977	SEMINOLE	FL	33772	6
American Web Loan	2018-01-19	2017-11-07	1696.77						02/01/1959	DETROIT	MI	48227	3
American Web Loan	2017-12-06	2017-08-24	710.62						12/17/1984	MIAMI	FL	33169	7
American Web Loan	2018-01-29	2017-10-18	3835.09						09/20/1988	MIAMI	FL	33175	3
American Web Loan	2017-09-20	2017-07-08	1086.9						03/26/1980	HOMESTEAD	FL	33032	1
American Web Loan	2018-01-18	2017-10-27	1181.0						05/09/1985	FORT LAUDERDALE	FL	33312	6
American Web Loan	2017-12-01	2017-10-03	431.26						12/19/1960	PALMETTO	FL	34221	2
American Web Loan	2017-10-16	2017-09-26	846.46						10/14/1984	MADISON	WI	53719	3
American Web Loan	2018-01-09	2017-10-21	1221.87						03/10/1961	BOYNTON BEACH	FL	33426	4
American Web Loan	2018-01-23	2017-10-27	1442.17						01/13/1994	BRISTOL	FL	32321	9
American Web Loan	2018-01-22	2017-11-10	646.45						06/10/1970	DAYTONA BEACH	FL	32119	3
American Web Loan	2018-02-12	2017-08-18	2446.27						08/11/1972	CHARLOTTE	MI	48813	10
American Web Loan	2018-03-08	2017-09-06	1576.33						11/11/1978	OCALA	FL	34482	3
American Web Loan	2018-02-14	2017-10-04	2027.03						05/31/1964	LAFAYETTE	TN	37083	3
American Web Loan	2017-12-13	2017-10-04	1713.39						03/03/1981	DENMARK	TN	38391	3
American Web Loan	2017-09-11	2017-08-29	1343.76						08/18/1984	JACKSONVILLE	FL	32218	4
American Web Loan	2017-12-19	2017-09-11	565.05						10/02/1968	APOPKA	FL	32703	10
American Web Loan	2017-12-28	2017-08-02	4316.78						07/18/1967	KNOXVILLE	TN	37934	9
American Web Loan	2018-01-17	2017-10-29	3413.63						08/18/1983	DETROIT	MI	48224	10
American Web Loan	2018-01-10	2017-10-04	3187.36						10/27/1985	MIAMI	FL	33170	3
American Web Loan	2017-12-04	2017-09-05	629.91						04/07/1986	LADY LAKE	FL	32159	6
American Web Loan	2018-01-10	2017-09-28	2737.49						02/27/1959	GAINESVILLE	FL	32606	5
American Web Loan	2017-12-27	2017-11-14	1426.1						01/18/1963	LOWELL	MI	49331	7
American Web Loan	2017-08-09	2017-07-10	887.06						04/26/1973	WINDERMERE	FL	34786	6
American Web Loan	2018-02-28	2017-10-16	1555.26						10/06/1971	BURT	MI	48417	7
American Web Loan	2018-01-18	2017-11-03	1291.05						02/26/1982	SHELBYVILLE	TN	37160	10
American Web Loan	2017-11-20	2017-08-25	921.48						11/19/1987	WARREN	MI	48089	1
American Web Loan	2017-11-06	2017-10-07	1511.24						10/25/1979	REDFORD	MI	48239	1
American Web Loan	2017-11-21	2017-10-01	1836.92						07/27/1981	HIALEAH	FL	33012	3
American Web Loan	2017-10-10	2017-07-21	2329.24						05/23/1975	KALAMAZOO	MI	49001	6
American Web Loan	2017-08-22	2017-08-05	1247.02						05/23/1978	SAINT PETERSBURG	FL	33713	1
American Web Loan	2018-01-23	2017-11-08	1927.62						01/25/1983	DELAND	FL	32724	1
American Web Loan	2018-01-29	2017-11-03	3268.82						07/08/1981	FREELAND	MI	48623	9
American Web Loan	2017-10-03	2017-07-05	3050.67						12/17/1980	SANFORD	FL	32771	5
American Web Loan	2017-12-12	2017-09-22	1662.37						10/13/1987	KAUKAUNA	WI	54130	4
American Web Loan	2018-01-30	2017-10-30	2067.25						09/24/1974	ALTAMONTE SPRINGS	FL	32701	3
American Web Loan	2018-02-05	2017-08-25	1154.23						03/20/1984	WARREN	MI	48089	10
American Web Loan	2017-10-12	2017-07-21	2125.78						05/27/1965	NASHVILLE	TN	37221	2
American Web Loan	2018-01-09	2017-08-07	2191.25						08/24/1987	MIAMI	FL	33157	1
American Web Loan	2017-10-24	2017-08-01	459.81						04/30/1963	SANFORD	FL	32773	4
American Web Loan	2018-03-06	2017-11-18	1447.05						09/13/1982	GOODLETTSVILLE	TN	37072	2
American Web Loan	2017-12-04	2017-09-21	1605.06						04/12/1981	PERRY	FL	32347	3
American Web Loan	2017-10-12	2017-07-03	3114.89						02/22/1972	FOX LAKE	WI	53933	4
American Web Loan	2017-08-07	2017-07-27	1196.92						06/30/1976	PERRY	FL	32348	6
American Web Loan	2017-12-08	2017-08-13	1377.53						04/13/1988	LEESBURG	FL	34748	10
American Web Loan	2017-12-20	2017-09-06	1707.7						04/07/1960	ROMULUS	MI	48174	1
American Web Loan	2018-01-30	2017-10-28	645.94						07/24/1976	PIERSON	FL	32180	1
American Web Loan	2017-10-22	2017-07-05	2448.76						07/15/1989	HOLLYWOOD	FL	33025	6
American Web Loan	2017-11-14	2017-07-11	2939.42						10/17/1952	NORTH FORT MYERS	FL	33903	8
American Web Loan	2017-11-14	2017-08-31	1947.13						05/07/1971	DETROIT	MI	48213	3
American Web Loan	2017-12-12	2017-08-06	1427.66						08/13/1978	MIAMI	FL	33186	4
American Web Loan	2017-10-24	2017-08-16	3204.53						12/08/1982	MIAMI	FL	33184	9
American Web Loan	2017-11-28	2017-10-30	801.86						11/19/1989	TAMPA	FL	33612	8
American Web Loan	2017-12-12	2017-08-20	1467.41						11/16/1976	HIALEAH GARDENS	FL	33018	10
American Web Loan	2017-09-12	2017-07-05	1541.88						12/07/1964	MELBOURNE	FL	32935	7
American Web Loan	2017-10-31	2017-09-30	1086.64						12/12/1953	MIAMI	FL	33174	10
American Web Loan	2017-11-21	2017-08-03	1035.35						06/15/1991	NORTH MIAMI	FL	33161	7
American Web Loan	2018-01-30	2017-10-16	3076.98						04/18/1977	MIAMI	FL	33167	2
American Web Loan	2017-12-05	2017-08-29	1200.13						11/18/1980	CORAL SPRINGS	FL	33065	7
American Web Loan	2017-12-19	2017-09-26	924.46						01/21/1968	JACKSONVILLE	FL	32218	10
American Web Loan	2017-08-11	2017-07-21	544.38						04/14/1989	PALMBAY	FL	32908	7
American Web Loan	2017-12-05	2017-08-31	293.22						09/26/1970	SPRING HILL	FL	34608	4
American Web Loan	2017-10-11	2017-08-17	840.3						05/05/1990	SAINT PETERSBURG	FL	33716	3
American Web Loan	2017-11-28	2017-10-03	1818.08						11/26/1982	COOKEVILLE	TN	38501	5
American Web Loan	2018-01-17	2017-11-02	1355.96						06/24/1972	PALM BAY	FL	32905	2
American Web Loan	2017-11-14	2017-07-02	2122.25						05/23/1978	LARGO	FL	33773	1
American Web Loan	2017-12-05	2017-09-15	1661.92						07/05/1983	NORTH PORT	FL	34289	8
American Web Loan	2018-02-13	2017-09-16	1544.4						06/23/1973	WEST ALLIS	WI	53214	3
American Web Loan	2018-02-10	2017-11-11	1535.17						12/13/1987	GREENEVILLE	TN	37745	1
American Web Loan	2017-09-05	2017-07-12	2076.57						12/11/1981	EDGEWATER	FL	32132	10
American Web Loan	2018-01-16	2017-07-25	1166.53						03/12/1964	WHITEWATER	WI	53190	2
American Web Loan	2017-09-06	2017-07-06	641.05						05/05/1972	OVIEDO	FL	32765	4
American Web Loan	2017-11-20	2017-07-18	1396.71						05/12/1976	BOCA RATON	FL	33428	7
American Web Loan	2017-12-05	2017-07-06	5828.45						02/07/1982	MILWAUKEE	WI	53225	4
American Web Loan	2018-02-06	2017-09-26	1067.17						02/09/1965	TAMPA	FL	33610	7
American Web Loan	2018-01-03	2017-11-08	994.53						03/06/1970	HAWTHORNE	FL	32640	4
American Web Loan	2018-01-08	2017-11-01	2138.04						10/06/1975	MIAMI	FL	33127	7
American Web Loan	2017-09-11	2017-07-14	1796.52						05/03/1990	BRADENTON	FL	34208	6
American Web Loan	2018-01-07	2017-11-02	1178.71						04/05/1977	HOLLYWOOD	FL	33025	5
American Web Loan	2017-11-22	2017-08-23	3110.87						09/06/1960	LUTHER	MI	49656	10
American Web Loan	2017-10-24	2017-08-06	1762.51						02/18/1966	LAKELAND	FL	33805	4
American Web Loan	2018-02-13	2017-11-23	1109.84						12/06/1979	MIAMI	FL	33169	10
American Web Loan	2017-11-28	2017-09-13	1449.17						01/24/1969	GREEN COVE SPRINGS	FL	32043	1
American Web Loan	2017-10-24	2017-07-19	1487.76						06/06/1978	ANTIOCH	TN	37013	1
American Web Loan	2017-11-27	2017-09-07	1079.64						04/01/1982	ORLANDO	FL	32825	5
American Web Loan	2017-11-13	2017-07-19	516.17						03/27/1987	LUTZ	FL	33549	5
American Web Loan	2017-11-15	2017-11-01	621.27						08/24/1988	ASHLAND CITY	TN	37015	7
American Web Loan	2017-10-24	2017-09-21	2978.03						07/19/1970	JUPITER	FL	33478	1
American Web Loan	2017-12-19	2017-11-25	1338.76						08/07/1971	WEST PALM BEACH	FL	33409	6
American Web Loan	2017-10-24	2017-10-12	370.42						07/29/1960	THONOTOSASSA	FL	33592	9
American Web Loan	2017-10-17	2017-09-19	1460.09						09/14/1980	HOLLYWOOD	FL	33020	10
American Web Loan	2018-01-24	2017-11-10	1609.58						10/02/1985	TUNTUTULIAK	AK	99680	8
American Web Loan	2017-10-17	2017-07-06	1028.14						06/08/1976	ARCADIA	FL	34266	4
American Web Loan	2018-02-28	2017-10-15	837.72						04/03/1952	POMPANO BEACH	FL	33060	10
American Web Loan	2017-11-21	2017-10-12	3093.61						07/23/1973	ALEXANDRIA	TN	37012	5
American Web Loan	2017-10-15	2017-07-28	4915.82						08/02/1979	WINTER HAVEN	FL	33884	7
American Web Loan	2017-12-20	2017-08-24	1482.24						10/07/1992	SAINT PETERSBURG	FL	33716	3
American Web Loan	2017-08-17	2017-08-02	3012.66						11/27/1981	SOUTH PITTSBURG	TN	37380	8
American Web Loan	2017-11-27	2017-09-25	1620.59						02/03/1995	MIAMI	FL	33127	4
American Web Loan	2017-09-13	2017-07-15	2094.93						10/19/1978	BAY CITY	MI	48708	4
American Web Loan	2017-11-03	2017-07-31	355.17						06/17/1954	SMYRNA	TN	37167	3
American Web Loan	2017-10-17	2017-06-29	4648.36						02/03/1967	SAND SPRINGS	OK	74063	10
American Web Loan	2017-10-04	2017-06-29	2091.87						03/04/1973	SAINT PETERSBURG	FL	33310	1
American Web Loan	2017-10-23	2017-06-29	494.17						03/24/1978	CHARLOTTESVILLE	VA	22903	8
American Web Loan	2017-09-18	2017-06-29	3566.67						11/10/1964	SAINT PETERS	MO	63376	10
American Web Loan	2017-10-17	2017-06-29	4217.05						07/17/1969	MIAMI	FL	33186	6
American Web Loan	2017-10-03	2017-06-29	1987.46						08/10/1988	SPRINGFIELD	MO	65803	10
American Web Loan	2017-08-08	2017-06-29	931.52						04/21/1968	MOUNT JULIET	TN	37122	8
American Web Loan	2017-12-05	2017-06-29	1220.51						05/01/1976	BENZONIA	MI	49616	9
American Web Loan	2017-09-08	2017-06-29	1246.92						03/17/1988	MEMPHIS	TN	38109	6
American Web Loan	2017-11-28	2017-06-29	2026.06						08/31/1965	TULSA	OK	74112	3
American Web Loan	2017-10-18	2017-06-29	4386.53						03/16/1976	LAKE CHARLES	LA	70615	4
American Web Loan	2017-09-11	2017-06-29	2626.06						08/13/1991	RADCLIFF	KY	40160	1
American Web Loan	2017-10-10	2017-06-29	2567.6						10/27/1952	LOUISVILLE	KY	40210	3
American Web Loan	2017-12-27	2017-06-29	1914.72						07/27/1972	NASHVILLE	TN	37211	5
American Web Loan	2017-10-06	2017-06-29	1997.99						01/24/1983	NEWBERRY	FL	32669	5
American Web Loan	2017-08-21	2017-06-29	579.26						08/26/1959	ORLANDO	FL	32811	7
American Web Loan	2017-08-17	2017-06-29	1291.62						05/03/1976	BELLFLOWER	CA	90706	2
American Web Loan	2017-10-14	2017-06-29	3484.3						02/10/1973	EMPORIA	VA	23847	9
American Web Loan	2018-01-23	2017-06-29	3087.52						12/25/1994	DENHAM SPRINGS	LA	70706	10
American Web Loan	2017-12-05	2017-06-28	675.8						03/07/1984	PHOENIX	AZ	85042	1
American Web Loan	2017-12-27	2017-06-29	1276.09						09/03/1979	FLINT	MI	48532	8
American Web Loan	2017-08-16	2017-06-29	2643.8						03/22/1967	CARROLLTON	TX	75010	1
American Web Loan	2017-10-10	2017-06-29	4217.55						01/01/1978	EL CENTRO	CA	92243	7
American Web Loan	2017-11-28	2017-06-28	766.57						11/22/1987	DELRAY BEACH	FL	33444	6
American Web Loan	2018-01-23	2017-06-28	1140.06						03/11/1985	WINTER GARDEN	FL	34787	7
American Web Loan	2017-08-28	2017-06-27	911.76						06/10/1982	EVANSDALE	IA	50707	7
American Web Loan	2017-12-13	2017-06-27	2504.29						08/15/1966	ORLAND	CA	95963	1
American Web Loan	2017-10-14	2017-06-28	1011.83						08/30/1983	TAMPA	FL	33610	7
American Web Loan	2017-08-09	2017-06-28	893.24						02/25/1969	DESOTO	TX	75115	8
American Web Loan	2017-11-20	2017-06-27	1395.29						03/09/1971	DORCHESTER	SC	29437	8
American Web Loan	2017-12-04	2017-06-28	873.62						03/18/1970	HELENDALE	CA	92342	6
American Web Loan	2017-08-22	2017-06-28	482.84						10/02/1987	TULSA	OK	74127	1
American Web Loan	2017-09-06	2017-06-28	554.55						10/20/1986	ONTARIO	CA	91762	1
American Web Loan	2018-04-11	2017-06-28	3134.49						04/14/1975	LAVEEN	AZ	85339	7
American Web Loan	2017-09-11	2017-06-28	1764.96						09/15/1981	FORT WAYNE	IN	46808	10
American Web Loan	2017-11-20	2017-06-28	1316.66						01/12/1971	ELK GROVE	CA	95624	7
American Web Loan	2017-09-28	2017-06-28	2978.69						02/21/1976	AUGUSTA	ME	4330	6
American Web Loan	2017-10-18	2017-06-26	1292.65						10/03/1977	GILBERT	AZ	85297	10
American Web Loan	2017-10-10	2017-06-28	2997.2						06/09/1979	PARAGON	IN	46166	10
American Web Loan	2017-09-28	2017-06-28	461.92						12/26/1987	GRAND PRAIRIE	TX	75052	7
American Web Loan	2018-02-06	2017-06-28	1094.48						08/01/1975	DES MOINES	IA	50313	10
American Web Loan	2017-08-15	2017-06-28	1330.17						05/04/1982	SPARTA	MI	49345	1
